model,dataset,category,seed,phase,ctype,severity,rescue,image_AUROC,training,experiment,held_out
PatchCore,MVTec-AD,carpet,42,degradation,low_light,severe,none,0.8780096173286438,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,carpet,42,degradation,gaussian_blur,severe,none,0.5,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,carpet,42,degradation,motion_blur,severe,none,0.7046549320220947,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,carpet,42,degradation,sensor_noise,severe,none,0.8972712755203247,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,carpet,42,degradation,fog_haze,severe,none,0.6865971088409424,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,carpet,42,degradation,low_light,severe,none,0.8258426785469055,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,carpet,42,degradation,gaussian_blur,severe,none,0.5220706462860107,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,carpet,42,degradation,motion_blur,severe,none,0.6460673809051514,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,carpet,42,degradation,sensor_noise,severe,none,0.6326243877410889,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,carpet,42,degradation,fog_haze,severe,none,0.4963884651660919,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,grid,42,degradation,low_light,severe,none,0.8370927572250366,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,grid,42,degradation,gaussian_blur,severe,none,0.5154552459716797,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,grid,42,degradation,motion_blur,severe,none,0.6173768043518066,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,grid,42,degradation,sensor_noise,severe,none,0.5020885467529297,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,grid,42,degradation,fog_haze,severe,none,0.36675021052360535,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,grid,42,degradation,low_light,severe,none,0.6574770212173462,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,grid,42,degradation,gaussian_blur,severe,none,0.8086884021759033,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,grid,42,degradation,motion_blur,severe,none,0.5271512269973755,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,grid,42,degradation,sensor_noise,severe,none,0.3751044273376465,augmented_sevholdout,severity_holdout,severe
PaDiM,MVTec-AD,grid,42,degradation,fog_haze,severe,none,0.6015037894248962,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,leather,42,degradation,low_light,severe,none,0.95652174949646,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,leather,42,degradation,gaussian_blur,severe,none,0.9962636232376099,augmented_sevholdout,severity_holdout,severe
PatchCore,MVTec-AD,leather,42,degradation,motion_blur,severe,none,0.9857337474822998,augmented_sevholdout,severity_holdout,severe
